y_pred,y_true
-4.766171,0
-4.9259644,0
-4.649233,0
-5.1073456,0
-4.2260194,0
-5.5165434,0
-4.371273,0
-6.9734683,0
-5.9640937,0
-3.4485738,0
-4.452684,0
-4.979711,0
-5.2667255,0
-5.1425314,0
-5.495897,0
-4.501199,0
-4.2992744,0
-3.9193623,0
-2.6825452,0
-4.4680805,0
-3.508047,0
-3.9295847,0
-3.563898,0
-3.9548292,0
-4.233083,0
-5.3059783,0
-4.3003206,0
-4.82656,0
-3.3632221,0
-1.6723576,0
-4.818892,0
-4.6511087,0
-3.7775414,0
-2.753813,0
-2.6691697,0
-7.076059,0
-5.5102086,0
-5.021926,0
-3.4168952,0
-4.4364967,0
-4.1269846,0
-3.9912894,1
-3.3216872,0
-3.7271364,0
-3.3288312,0
-4.3249464,0
-3.5486374,0
-0.8456197,0
-4.8954916,0
-5.811908,0
-3.0820134,0
-2.9904828,0
-5.235261,0
-3.395612,1
-4.13777,0
-4.1689153,0
-3.7327986,0
-3.8062816,0
-3.7892363,0
-3.7156868,0
-4.3038983,0
-4.342434,0
-4.163994,0
-4.096595,0
-4.66884,0
-4.0628924,0
-3.7532701,0
-4.346847,0
-4.0399036,0
-4.1311073,0
-4.832662,0
-2.4856448,0
-2.9189959,0
-6.623605,0
-3.9978662,0
-3.8984754,0
-5.768992,0
-4.0144534,0
-4.8429675,0
-5.2372484,0
-4.0762663,0
-3.5270507,0
-4.4761667,0
-3.547285,0
-4.468915,0
-4.5234084,0
-4.335429,0
-3.327915,0
-5.4579215,0
-3.2074392,0
-4.3577676,0
-4.4311285,0
-4.801941,0
-6.804844,0
-5.744818,0
-3.9102538,0
-3.9467125,0
-5.8230724,0
-4.8502116,0
-4.610948,0
-4.7826962,0
-3.5561483,0
-5.151898,0
-2.9141963,0
-3.816885,0
-4.5032883,0
-4.1071224,0
-3.8160963,0
-3.5745788,0
-4.2314916,0
-5.4495106,0
-4.7547708,0
-4.257662,0
-4.7702594,0
-3.824972,0
-5.1211576,0
-2.992959,0
-4.911426,0
-5.2413096,0
-3.6876128,0
-5.3654256,0
-5.686624,0
-4.59858,0
-5.490554,0
-5.1225863,0
-4.9041076,0
-6.0562816,0
-4.787606,0
-6.4757767,0
-2.8316066,0
-2.8273604,0
-3.3146558,0
-3.0882387,0
-1.7924376,0
-1.4276977,0
-4.911976,0
-3.6548862,0
-4.094077,0
-3.864043,0
-3.2931166,0
-4.3785486,0
-3.879691,1
-3.5473466,0
-3.379409,0
-3.998037,0
-5.3025465,0
-5.0754695,0
-2.3125198,0
-2.4426382,0
-4.3951445,0
-6.4447346,0
-3.1810226,0
-4.5196466,0
-5.0181284,0
-4.0951967,0
-4.3150682,0
-4.047578,0
-4.3335547,0
-3.2197447,0
-4.9395504,0
-5.4300847,0
-4.808998,0
-5.6356487,0
-6.4580164,0
-4.949155,0
-4.1517367,0
-5.2905903,0
-2.8510396,0
-5.820622,0
-4.196436,0
-3.969973,0
-3.493916,0
-3.3877738,1
-4.080663,0
-3.6962345,0
-4.8282194,0
-5.211384,0
-4.64344,0
-4.7421536,0
-4.2593803,0
-5.034808,0
-4.9409456,0
-4.6028285,0
-4.209482,0
-6.0453577,0
-2.3947406,0
-5.007355,0
-3.364341,0
-3.9291031,0
-3.7731516,0
-3.8660586,0
-2.3125587,0
-5.4498963,0
-4.7955675,0
-6.1438184,0
-4.338531,0
-2.8939228,0
-4.5510597,0
-4.3607693,0
-3.6960557,0
-2.5978947,0
-4.234953,0
-3.7866278,0
-4.666487,0
-3.709639,0
-6.731023,0
-4.14212,0
-3.0113647,0
-5.8917346,0
-4.096631,0
-5.2101235,0
-4.461064,1
-5.45363,0
-4.531138,0
-3.2326295,0
-6.27043,0
-6.7675023,0
-4.3842897,0
-5.7837653,0
-5.0395236,1
-2.9129932,0
-3.321927,0
-5.4752207,0
-3.9547813,0
-3.7944968,0
-2.5173182,0
-3.148163,0
-5.447665,0
-3.3291779,0
-3.0930064,0
-2.8629427,0
-2.7273176,0
-2.3668694,0
-3.3911283,0
-3.2001946,0
-3.5361972,0
-3.2646577,0
-3.279532,0
-3.375931,0
-3.2684178,0
-2.8608787,0
-3.5196824,0
-3.0433083,0
-2.800304,0
-2.5343707,0
-3.1436958,0
-2.8150225,0
-2.5811634,0
-2.9222171,0
-2.5545511,0
-5.7351274,0
-3.7323494,0
-4.0895805,0
-2.6647677,0
-3.0333672,0
-3.9264245,0
-6.315758,0
-4.6817884,0
-4.868518,0
-5.8893013,0
-4.28841,0
-4.052104,0
-4.812694,0
-3.5380187,0
-3.1253262,0
-2.0671139,0
-4.0681624,0
-4.309943,0
-3.6135814,0
-2.824061,0
-4.565625,0
-7.041427,0
-2.5778904,0
-3.4084864,0
-3.6958902,0
-5.1075377,0
-5.4662795,0
-3.7665522,0
-2.6940238,0
-3.797078,0
-5.3374214,0
-4.2071066,0
-3.2568576,0
-3.1822023,0
-1.874013,0
-3.7774663,0
-5.9025574,0
-4.3461733,0
-3.0205898,0
-3.1606913,0
-3.8222072,0
-5.1562676,0
-5.883695,0
-2.980482,0
-6.795798,0
-3.4599214,0
-4.8977275,0
-2.852237,0
-5.1776752,0
-3.188719,0
-5.2338223,0
-3.3117309,0
-3.0531821,0
-4.918591,0
-4.547278,0
-4.8039308,0
-4.603562,0
-3.8111308,0
-4.0140185,0
-3.8067944,0
-4.029681,0
-3.53841,0
-4.168674,0
-3.6251452,0
-4.869335,0
-3.351381,0
-3.9782739,0
-6.7800055,0
-5.1623826,0
-3.8087492,0
-3.1527803,0
-5.76456,0
-4.917564,0
-4.650724,0
-4.024169,0
-5.3662167,0
-2.8312328,0
-4.832218,0
-7.6190104,0
-4.692271,0
-4.6381145,0
-10.800413,0
-4.780755,0
-3.6629395,0
-3.5082588,0
-3.427504,0
-4.7851295,0
-3.570343,0
-3.7446704,0
-4.8483443,0
-3.988217,0
-4.0516553,0
-3.9058132,0
-6.087513,0
-0.9272471,0
-4.879185,0
-6.141888,0
-5.313421,0
-3.6637106,0
-4.272203,0
-5.825415,0
-4.08029,0
-4.1481085,0
-4.2606254,0
-4.769128,0
-5.840058,0
-4.116141,0
-5.302835,0
-4.7489986,0
-6.476251,0
-4.9569445,0
-3.8067405,0
-4.077273,0
-3.9596183,0
-4.0754647,0
-2.3240674,0
-0.37045145,0
-3.8682387,0
-4.300424,0
-4.16347,0
-2.7757885,0
-3.5119293,0
-3.5237985,0
-3.598861,0
-3.4562542,0
-2.4407494,0
-4.5373263,0
-3.054509,0
-3.7896144,0
-4.8035965,0
-3.7592943,0
-3.0792017,0
-5.4382014,0
-4.568199,0
-4.044227,0
-4.661934,0
-3.7470865,0
-4.5004177,0
-3.9521315,0
-2.8957376,0
-1.9856029,0
-5.635509,0
-4.2299232,0
-4.8708296,0
-4.892505,0
-3.175322,0
-2.6943135,0
-2.606384,0
-3.801706,0
-5.495905,0
-2.988006,0
-3.4922261,0
-3.169712,0
-4.445401,0
-3.7215736,0
-4.156806,0
-8.869768,0
-4.1299176,0
-4.340818,0
-5.6844354,0
-5.4866934,0
-7.107543,0
-5.625428,0
-5.1210327,0
-4.55558,0
-4.5901923,0
-4.59647,0
-4.688383,0
-4.0668135,0
-7.711535,0
-6.253479,0
-2.985651,0
-0.21053587,0
-2.9185994,0
-5.1031675,0
-5.1179338,0
-5.2910028,0
-4.1722107,0
-3.6131432,0
-4.844758,0
-3.934671,0
-5.2321935,0
-5.4336753,0
-5.468462,0
-4.7164307,0
-2.7243712,0
-4.682825,0
-4.140258,0
-7.0931506,0
-3.0089004,0
-2.7140224,0
-3.4066482,0
-3.5858862,0
-3.0729308,0
-4.075162,0
-3.6992338,0
-3.948213,0
-5.204994,0
-4.701549,0
-3.7212374,0
-4.573894,0
-2.7371442,1
-3.189582,0
-2.7200549,0
-4.8655186,0
-5.023055,0
-4.597479,0
-4.020839,0
-3.7955368,0
-3.82135,0
-4.2768464,0
-3.2970064,0
-3.12918,0
-1.6039643,0
-3.7647784,0
-4.713059,0
-3.4907546,0
-7.6276975,0
-2.8350875,0
-2.5487938,0
-3.737638,0
-2.9228666,0
-2.985792,0
-3.5417645,1
-5.2732186,0
-4.621771,0
-4.5688715,0
-5.681064,0
-4.639707,0
-5.0527344,0
-3.7881153,0
-4.6682315,0
-3.0275218,0
-4.8931007,0
-5.449092,0
-5.6454077,0
-4.0034027,0
-5.069761,0
-4.9894857,0
-4.8123603,0
-5.848756,0
-5.1344676,0
-5.0113606,0
-5.18622,0
-5.3792586,0
-7.5804367,0
-3.6795335,0
-6.313614,0
-5.8314033,0
-5.5514817,0
-4.915548,0
-3.5005643,0
-2.8330965,0
-3.386755,0
-3.258889,0
-5.637019,0
-3.741212,0
-4.6114106,0
-3.6692724,0
-4.170574,0
-4.378516,0
-3.9709144,0
-5.970355,0
-4.184747,0
-4.464383,0
-4.828363,0
-3.8579893,0
-4.3182893,0
-4.822777,0
-5.2434893,0
-3.838201,0
-4.535177,0
-4.897252,0
-5.9894967,1
-6.706874,0
-6.056795,0
-4.823892,0
-5.609501,0
-5.720588,0
-3.6309364,0
-5.1997433,0
-4.0884027,0
-3.374147,0
-4.7353888,0
-5.649165,0
-4.3800178,0
-3.0159075,0
-3.2798102,0
-3.9240367,0
-3.528344,0
-2.9919617,0
-4.5805616,0
-4.050104,0
-6.071665,0
-4.2085238,0
-4.736744,0
-3.7824342,0
-5.753937,0
-3.547493,0
-3.4627495,0
-6.657966,0
-4.127429,0
-3.1156442,0
-8.267579,0
-7.4242573,0
-4.2864203,0
-3.6121426,0
-5.166667,0
-6.107009,0
-3.879137,0
-5.835118,0
-1.538878,0
-4.4839478,0
-3.518023,0
-4.8877234,0
-5.655298,0
-7.008097,0
-4.5564556,0
-3.7580714,0
-3.4199982,0
-3.657345,0
-4.25147,0
-4.1600566,0
-3.9105256,0
-3.5579689,0
-5.371211,0
-4.3957806,0
-4.3932185,0
-4.665149,0
-4.3718724,0
-4.873606,0
-5.081815,0
-1.406394,0
-4.361135,0
-6.6188383,0
-4.455786,0
-7.122884,0
-3.097895,0
-4.080497,0
-2.9847429,0
-3.339082,0
-2.7708137,0
-3.0465434,0
-5.0120277,0
-3.6733642,0
-3.951878,0
-3.3173528,0
-3.8875077,0
-3.9818609,0
-5.7464633,0
-4.2904687,0
-4.7744455,0
-3.7162347,0
-6.3544335,0
-3.8668785,0
-4.9527364,0
-3.3091536,0
-4.1384296,0
-7.6173415,0
-3.1129978,0
-3.9163663,0
-3.676164,0
-3.5961425,0
-4.045952,0
-2.6167696,0
-3.7974954,0
-3.827812,0
-3.109156,0
-4.100401,0
-3.648041,0
-4.9387045,0
-2.4069638,0
-2.726434,0
-3.7431266,0
-2.6078482,0
-3.871092,0
-4.453732,0
-5.9155917,0
-6.8079586,0
-7.962758,0
-4.3079987,0
-7.076903,0
-3.7673237,0
-4.664479,0
-2.830027,0
-3.8617887,0
-3.5772882,0
-6.032397,0
-3.7328436,0
-4.3850093,0
-2.3667078,1
-3.8244576,0
-3.4042077,0
-3.7769287,0
-2.9537253,1
-5.051605,0
-4.671046,0
-2.9075837,0
-3.6202657,0
-3.679564,0
-4.987411,0
-2.7707126,0
-0.9368144,0
-2.6779253,0
-6.953762,0
-1.8079998,0
-4.806436,0
-3.7549853,0
-6.75412,0
-9.619331,0
-2.9315574,0
-3.7922475,0
-6.430368,0
-4.960103,0
-5.1198044,0
-1.9069023,0
-5.056943,0
-3.3287327,0
-2.8112638,0
-3.5629594,0
-4.973956,0
-4.393973,0
-2.5745828,0
-4.6807966,0
-5.0117583,0
-7.031229,0
-2.9402266,0
-6.1806693,0
-3.2704785,0
-3.3592582,0
-3.1151843,0
-4.4006333,0
-3.432182,0
-4.240866,0
-3.5313938,0
-4.1151066,0
-5.4355145,0
-3.9884791,0
-3.8526318,0
-3.6182926,0
-3.8885708,0
-5.9307537,0
-5.1500573,0
-5.293805,0
-4.408618,0
-3.4321702,0
-5.0738363,0
-4.145145,0
-4.8540626,0
-4.91467,0
-4.7701793,0
-3.213613,0
-5.1482635,0
-3.6907458,0
-4.3378816,0
-5.8426366,0
-5.7330728,0
-5.597191,0
-4.873192,0
-4.704334,0
-5.2783155,0
-5.4419217,0
-3.9996758,0
-4.2326665,0
-4.307626,1
-2.7375576,0
-3.7008035,0
-3.6993072,0
-3.61508,0
-3.7562346,0
-4.631826,0
-2.1745684,0
-4.459902,0
-4.9485445,0
-3.5380414,0
-4.448361,0
-3.13347,0
-5.784193,0
-4.6603956,0
-5.6898837,0
-3.7719374,0
-5.2700686,0
-3.2073414,0
-5.1015363,0
-3.4352353,0
-3.5067408,0
-3.5267594,0
-7.997697,0
-3.6616502,0
-4.5433373,0
-4.1311088,0
-7.829081,0
-3.643548,0
-3.5311584,0
-3.1922057,0
-2.896208,0
-1.740159,1
-3.0703623,0
-3.839639,0
-5.2902246,0
-5.2194314,0
-3.5170946,0
-4.2027845,0
-3.2246823,0
-4.709578,0
-5.1294255,0
-3.4863093,0
-2.6692138,0
-5.095723,0
-5.574939,0
-3.9901483,0
-4.905298,0
-3.4931865,0
-5.4311137,0
-4.775486,0
-2.794673,0
-3.0732396,0
-2.9518106,0
-5.8130555,0
-3.9525936,0
-3.9975216,0
-4.426469,0
-4.0438943,0
-5.541125,0
-3.59387,0
-4.3267,0
-5.9324236,0
-3.7062256,0
-5.3981647,0
-2.0369196,0
-3.6414793,0
-4.058457,0
-3.706702,0
-4.11368,0
-3.784355,0
-3.8657365,0
-3.2822003,0
-4.3466315,0
-4.50159,0
-3.5765517,0
-6.7370725,0
-5.4570208,0
-4.9195313,0
-3.317059,0
-4.2907767,0
-3.9571264,0
-5.401923,0
-4.909549,0
-3.6446369,0
-2.4194422,0
-2.3611891,0
-2.7221727,0
-3.8801908,0
-6.495644,0
-5.995511,0
-3.5725064,0
-5.3205533,0
-1.4834228,0
-4.117738,0
-3.5738628,0
-3.678701,0
-3.6238759,0
-2.265113,0
-3.0023918,0
-3.3923645,0
-3.427995,0
-6.076979,0
-3.9196012,0
-3.6914208,0
-2.2069883,0
-3.4429832,0
-3.968008,0
-3.282896,0
-2.1581874,0
-4.5572634,0
-3.7934434,0
-3.1573358,0
-4.4415364,0
-4.394504,0
-4.156018,0
-3.6650343,0
-3.9439232,0
-4.1971574,0
-6.454641,1
-5.237597,0
-5.480218,0
-5.92721,0
-4.6527033,0
-4.603631,0
-8.683719,0
-4.056645,0
-5.2983055,0
-3.2065327,0
-2.5752208,0
-3.2230268,1
-3.4696717,0
-3.1498415,0
-4.929965,0
-5.468881,0
-4.8543353,0
-4.4730687,0
-4.99101,0
-7.343749,0
-4.750154,0
-5.4394956,0
-5.122615,0
-4.200129,0
-4.0173173,0
-3.498547,0
-4.303231,0
-2.779763,0
-5.435876,0
-4.1063867,0
-4.2908425,0
-4.418446,0
-2.7153964,0
-4.726148,0
-3.7939034,0
-3.8405395,0
-3.691783,0
-3.9884331,0
-4.5400615,0
-4.115903,0
-3.7457442,0
-4.985569,0
-4.776669,0
-4.2612514,0
-3.4322283,0
-4.1982317,0
-2.528653,0
-5.222485,0
-5.1460447,0
-3.1880121,0
-4.0454016,0
-4.990089,0
-3.7029037,0
-3.6663206,0
-4.2828717,0
-5.1128974,0
-6.1502843,0
-2.1167397,0
-2.9008973,0
-2.853524,0
-2.8310895,0
-2.888343,0
-3.994543,0
-3.7117634,0
-3.889606,0
-4.2167306,0
-3.5803692,0
-3.4353294,0
-3.9519145,0
-4.589407,0
-4.1539407,0
-3.370965,0
-3.2670574,0
-3.008948,0
-4.408332,0
-4.3475795,0
-5.3743086,0
-3.2098734,1
-6.0106287,1
-4.046585,0
-4.36655,0
-4.3683815,0
-3.606372,0
-4.185216,0
-3.463926,0
-3.4085217,0
-3.0272524,0
-3.5209122,0
-5.2084045,0
-5.128986,0
-3.6020474,0
-3.9701574,0
-3.2720382,0
-5.359106,0
-3.9046967,0
-4.6557603,0
-5.2893567,0
-4.864811,0
-3.598357,0
-4.398212,0
-4.519003,0
-3.5212173,0
-3.3961143,0
-3.8450427,0
-4.225937,0
-4.227849,0
-3.843292,0
-3.1892843,0
-3.7186866,0
-4.083142,0
-4.0918736,0
-3.4737399,0
-3.8850803,0
-5.1811953,0
-3.330117,0
-4.4671793,0
-5.8830376,0
-4.5292277,0
-3.9053657,0
-6.749918,0
-7.38159,0
-3.9765954,0
-3.2087364,0
-4.331373,0
-4.9956636,0
-4.1372147,0
-3.1316624,0
-3.2229428,0
-3.530533,0
-4.0566063,0
-2.6505768,0
-0.8458163,0
-2.5554333,0
-4.6129117,0
0.69720036,0
-2.586682,0
-4.7384186,0
-3.3171697,0
-3.7218761,0
-4.53105,0
-4.4058433,0
-4.3382607,0
-3.918787,0
-4.4825063,0
-1.8997676,0
-3.021835,0
-3.9775293,0
-3.78895,1
-4.0418925,0
-4.1789017,0
-4.738895,0
-7.3042817,0
-5.0888634,0
-5.466509,0
-3.081119,0
-3.6159983,0
-3.240814,0
-3.2795064,0
-2.2217247,0
-2.698609,0
-6.4188247,0
-5.173625,0
-4.5938683,0
-4.140821,0
-4.034277,0
-4.593841,0
-4.7451825,0
-4.1072984,0
-4.7561193,0
-3.6657028,0
-6.1457767,0
-3.897941,0
-3.2489104,0
-4.458007,0
-3.4258928,0
-3.7324677,0
-2.9884086,0
-2.0939202,0
-1.936343,0
-3.7931762,0
-4.0826974,0
-5.4990063,0
-4.9069996,0
-5.1308117,0
-4.601497,0
-5.683797,0
-5.599791,0
-4.2810884,0
-3.9488049,0
-3.7983682,0
-3.007247,1
-4.478226,0
-3.9711554,0
-1.2058156,0
-3.9524655,0
-4.113796,0
-4.179382,0
-4.067293,0
-3.092406,0
-4.0026984,0
-4.036375,0
-5.56305,0
-5.7043877,0
-3.2370825,0
-3.4336782,0
-3.1965208,0
-3.011141,0
-4.980714,0
-2.7556608,0
-4.5051765,0
-4.6282907,0
-3.9142,0
-4.0115633,0
-4.202737,0
-4.4030333,0
-3.5288196,0
-4.1904054,0
-3.7974298,0
-5.6659064,0
-6.6197295,0
-4.828269,0
-8.37518,0
-3.8744059,0
-3.9761496,0
-4.2396197,0
-4.3184013,0
-4.47715,0
-3.0772417,0
-5.48067,0
-3.744474,0
-5.5262938,0
-5.569623,0
-4.1226697,0
-5.199957,0
-4.631759,0
-3.5659988,0
-3.1520007,0
-1.8714943,0
-4.1419573,0
-3.9450183,0
-5.312521,0
-5.0688133,0
-4.3158054,0
-4.5330644,0
-4.3626947,0
-4.188245,0
-3.0218036,0
-1.4141514,0
-2.0725117,0
-5.1555104,0
-3.864242,0
-5.1802607,1
-3.90625,0
-4.6690364,0
-5.941506,0
-4.6917295,0
-2.7950063,0
-4.831969,0
-2.8425329,0
-5.810718,0
-3.8461921,1
-5.6420684,0
-5.4768343,0
-3.846396,0
-4.4325323,0
-3.2548776,0
-2.9432592,0
-4.3767033,0
-5.179413,0
-5.3494215,0
-5.3948216,0
-2.986678,0
-4.022259,0
-5.632294,0
-4.701665,0
-5.993312,0
-3.4761896,0
-3.71312,0
-4.2063503,0
-4.0864105,0
-4.250554,0
-3.5147274,0
-5.8294916,0
-3.5621548,0
-3.430938,0
-2.521735,0
-3.032188,0
-3.872109,0
-3.7214541,0
-4.642608,0
-5.4198074,0
-3.535083,0
-4.3128314,0
-4.7287683,0
-2.0986733,0
-4.0525,0
-6.0797153,0
-4.603295,0
0.9173289,0
-3.5916352,0
-5.1984234,0
-6.111836,0
-7.007795,0
-4.4670835,0
-2.7952836,0
-5.4961743,0
-3.990309,0
-3.204923,0
-3.0353072,0
-1.3299139,0
2.1693027,0
0.445857,0
0.39405453,0
-3.9402182,0
-3.08043,0
-5.4398346,0
-3.3061264,0
-4.206159,0
-5.352716,0
-3.973212,0
-3.6732798,0
-4.297028,0
-2.9305358,0
-4.684774,0
-3.472463,1
-4.2646017,0
-5.8526525,0
-5.2168484,0
-3.4728148,0
-3.766085,0
-2.8388402,0
-5.1870914,0
-4.7457643,0
-4.149414,0
-3.2273273,0
-4.472866,0
-5.16056,0
-4.6006255,0
-3.692141,0
-4.824124,0
-5.168595,0
-5.1188073,0
-4.7012954,0
-3.5611484,0
-3.5481772,0
-4.0539126,0
-5.790685,0
-4.4296026,0
-3.9188454,0
-4.736834,0
-3.2631605,1
-6.4648952,0
-4.3707213,1
-4.754546,0
-3.1899328,0
-3.9231145,0
-3.9221659,0
-4.3002143,0
-4.318334,0
-3.5206635,0
-3.1909447,0
-3.4879177,0
-3.82338,0
-3.8227425,0
-4.2906938,0
-4.5677238,0
-4.346475,0
-3.8160462,0
-4.44519,0
-2.6187737,0
-4.986691,0
-3.3384113,0
-4.3034897,0
-3.1876411,0
-4.3618507,0
-4.054137,0
-4.2888584,0
-3.4962466,0
-5.3130074,0
-4.7559505,0
-3.753376,0
-4.930474,0
-0.91264015,0
-2.6040301,0
-4.1562448,0
-4.5693736,0
-7.7289333,0
-7.7289333,0
-8.010875,0
-8.556554,0
-5.324311,0
-3.9164255,0
-4.0831466,0
-6.1958203,0
-4.4090033,0
-5.674316,0
-1.3150842,0
-0.85943085,0
-5.39764,0
-0.38566622,0
-3.6132393,0
-4.1639338,0
-1.2582443,1
-4.8814774,0
-3.1540992,0
-2.5878034,0
-5.071283,0
-4.443279,0
-3.76515,0
-2.8883061,0
-3.211598,0
-6.411648,0
-6.4217267,0
-6.6684294,0
-6.820979,0
-3.6355133,0
-2.6942143,0
-5.452852,0
-4.047189,0
-3.5360537,0
-3.8587382,0
-6.793142,0
-3.9633024,0
-3.5127478,0
-5.614248,0
-4.8353124,0
-4.6608486,0
-2.698452,0
-6.368363,0
-4.116659,0
-5.216245,0
-4.1712956,0
-4.761452,0
-3.0609386,0
-3.6176436,0
-4.9787765,0
-3.7699957,0
-4.0137544,0
-3.287055,0
-4.7184815,0
-3.7772386,0
-4.383291,0
-4.2246466,0
-3.5560796,0
-3.6317806,0
-4.936779,0
-3.0719423,0
-4.0232315,0
-3.27946,0
-4.148484,0
-5.1172037,0
-4.1225085,0
-4.2778296,0
-4.3499475,0
-3.4690177,0
-4.1657586,0
-3.4109814,0
-3.4238865,0
-5.4223423,0
-1.8149614,0
-5.1837354,0
-4.937022,0
-3.9610991,0
-4.9822326,0
-4.6253576,0
-4.185472,0
-3.8318021,0
-3.783799,0
-3.8507342,0
-2.7564025,0
-8.7266655,0
-3.4494448,0
-5.246542,0
-2.796374,0
-4.1901965,0
-5.900148,0
-4.418191,0
-4.168515,0
-5.1635423,0
-4.628483,0
-3.3384345,0
-4.1218643,0
-4.067543,0
-3.7228413,0
-3.8547924,0
-5.3648067,0
-2.822616,0
3.1475494,0
-3.9828715,0
-4.3639164,0
-7.765335,0
-7.8576217,0
-3.5389574,0
-3.6602578,0
-3.8791995,0
-4.404587,0
-2.0477235,0
-3.6514065,0
-4.720627,0
-4.783576,0
-4.7758794,0
-2.5929523,0
-5.109522,0
-7.1072226,0
-4.018694,0
-4.149637,0
-2.8215678,0
-3.5967767,0
-6.3341136,0
-2.1299424,0
-5.639754,0
-3.1140647,0
-4.9926796,0
-4.422065,0
-4.916627,0
-3.986821,0
-4.321211,0
-3.0417562,1
-5.770203,0
-3.2787237,0
-3.726718,0
-3.7960248,0
-5.0113363,0
-3.7710998,0
-2.756734,0
-5.125219,0
-2.4462888,0
-1.0966032,0
-3.551838,0
-1.953851,0
-3.2124004,0
-7.969049,0
-5.984237,0
-4.1171474,0
-4.864246,0
-4.278357,0
-4.3421283,0
-4.222259,0
-4.0589566,0
-3.6503048,0
-5.2484045,0
-6.34232,0
-4.4271083,0
-3.2043517,0
-2.4910028,0
-2.9408023,0
-2.8211458,0
-4.187779,0
-4.623052,0
-5.061603,0
-5.002791,0
-4.091642,0
-3.7973511,0
-2.5248182,0
-4.4608107,0
-5.3061376,0
-3.412808,0
-4.558827,0
-3.8767774,0
-4.477029,0
-3.5023866,0
-5.1527987,0
-4.870389,0
-3.989859,0
-4.240866,0
-3.1548712,0
-3.9592543,0
-2.5435193,0
-4.84514,0
-5.816183,1
-3.0635593,0
-4.5610576,0
-1.5971417,0
-3.5194333,0
-4.4933524,0
-3.4477952,0
-4.763496,0
-4.7280173,0
-4.672706,0
-5.1168017,0
-3.9178183,0
-4.2761745,0
-3.8673801,0
-4.0426955,0
-4.48804,0
-4.1683354,0
-3.4075925,0
-3.2787306,0
-4.0245166,0
-3.9946027,0
-3.4112058,0
-4.8940926,0
-4.137761,0
-4.736122,0
-5.660696,0
-4.4558864,0
-3.7495518,0
-5.7537866,0
-4.8889303,0
-5.367981,0
-2.811775,0
-2.8790524,0
-3.0050979,0
-4.182795,0
-3.295469,0
-3.413055,0
-3.2793198,0
-3.690966,0
-2.3940275,0
-3.529065,0
-2.1932023,0
-5.6602926,0
-1.8673191,1
-5.2162795,0
-4.8636355,0
-2.4350421,0
-2.589091,0
-1.9683669,0
-2.3490417,1
-3.011033,0
-5.8414063,0
-4.329616,0
-4.808197,0
-4.7920146,0
-5.337794,0
-0.32240808,0
-4.07814,0
-3.8155172,1
-4.0440226,0
-3.1985805,0
-3.3351657,0
-1.2708502,0
-5.917583,1
-3.30271,0
-4.4245358,0
-4.55782,0
-4.446839,0
-2.8794286,1
-3.5141249,0
-3.638238,0
-3.5127344,0
-5.777059,0
-4.9106655,0
-2.8941762,0
-2.9724317,0
-4.4168077,0
-4.3679023,0
-3.0879605,0
-3.6970243,0
-3.886301,0
-5.2846,0
-7.4498415,0
-3.7197828,0
-5.118319,0
-4.9434094,0
-3.807694,0
-2.5858502,0
-2.7732356,0
-5.34572,0
-2.9046195,0
-3.0567334,0
-3.1217585,0
-3.4064646,0
-4.640711,0
-4.501951,0
-2.3374655,0
-4.7583323,0
-4.9897094,0
-2.897124,0
-3.3434465,0
-3.373738,0
-4.107443,0
-3.526522,0
-4.656016,0
-3.7097187,0
-4.99044,0
-4.544345,0
-4.4743247,0
-2.7164574,0
-3.160963,0
-3.71468,0
-4.026122,0
-4.7878838,0
-4.7689285,0
1.1492469,0
-3.8876345,0
-4.342972,0
-4.0910025,0
-3.708358,0
-3.1377895,0
-4.2148266,0
-5.2478743,0
-3.7425354,0
-5.3188,0
-4.9559693,0
-4.7350087,0
-2.8681564,0
-4.861421,0
-4.328054,0
-2.9041934,0
-2.5917597,0
-4.8745117,1
-4.954638,0
-3.9939854,0
-4.344949,0
-4.896959,0
-4.9530835,0
-4.4225445,0
-3.270077,0
-4.661673,0
-4.674672,0
-4.7339425,0
-4.6882405,0
-4.0473223,0
-1.7567034,0
-4.408066,0
-4.7005696,0
-1.3354158,0
-4.57309,0
-4.2064853,0
-3.9745882,0
-3.922209,0
-4.1461716,0
-3.8413877,0
-2.054927,0
-2.996871,0
-4.372433,0
-4.186833,0
-4.482827,0
-5.2207375,0
-4.1751165,0
-5.318269,0
-2.2458735,0
-4.890897,0
-6.016548,0
-4.201821,0
-4.252712,0
-3.7342432,0
-4.183639,0
-3.807736,0
-2.7703831,0
-5.123456,0
-4.124172,0
-4.556743,0
-5.597319,0
-4.5307803,0
-3.3115747,0
-2.9564402,0
-4.428733,0
-4.6650343,0
-3.59902,0
-4.3375344,0
-1.6506066,0
-3.1605527,0
-5.1908875,0
-2.9284601,0
-1.3537169,0
-5.5913534,0
-3.811654,0
-4.902936,0
-2.686437,0
-2.589264,0
-2.9024534,0
-2.9720721,0
-5.692944,0
-4.109232,0
-3.0076816,0
-2.3341498,0
-4.6483803,0
-4.0793304,0
-7.3185253,0
-6.8416724,0
-6.1840553,0
-5.3503594,0
-5.289649,0
-6.70902,0
-5.9594407,0
-5.887056,0
-5.7544985,0
-5.572623,0
-5.2776203,0
-6.582011,0
-6.2068477,0
-6.7448792,0
-6.759059,0
-4.0095105,0
-2.6299982,0
-2.7795992,0
-3.032873,0
-0.32616082,0
-4.7181597,0
-3.982126,0
